x0,ysim,yhat,ylin
 6.98,3.5727,3.6259,3.6525
 6.99,3.6362,3.6989,3.6533
 7.00,3.7000,3.7720,3.6541
 7.01,3.7638,3.8451,3.6549
 7.02,3.8273,3.9176,3.6557
 7.03,3.8904,3.9892,3.6565
 7.04,3.9527,4.0595,3.6573
 7.05,4.0140,4.1281,3.6581
 7.06,4.0741,4.1946,3.6589
 7.07,4.1328,4.2586,3.6597
 7.08,4.1898,4.3198,3.6605
 7.09,4.2448,4.3777,3.6613
 7.10,4.2978,4.4320,3.6621
 7.11,4.3484,4.4823,3.6629
 7.12,4.3965,4.5285,3.6637
 7.13,4.4420,4.5708,3.6646
 7.14,4.4845,4.6091,3.6654
 7.15,4.5240,4.6435,3.6662
 7.16,4.5603,4.6739,3.6670
 7.17,4.5933,4.7004,3.6678
 7.18,4.6228,4.7230,3.6686
 7.19,4.6488,4.7417,3.6694
 7.20,4.6711,4.7566,3.6702
 7.21,4.6896,4.7676,3.6710
 7.22,4.7043,4.7748,3.6718
 7.23,4.7151,4.7781,3.6726
 7.24,4.7220,4.7777,3.6734
 7.25,4.7250,4.7734,3.6742
 7.26,4.7240,4.7654,3.6750
 7.27,4.7191,4.7536,3.6758
 7.28,4.7103,4.7380,3.6766
 7.29,4.6976,4.7187,3.6774
 7.30,4.6811,4.6956,3.6782
 7.31,4.6608,4.6688,3.6790
 7.32,4.6368,4.6383,3.6798
 7.33,4.6093,4.6043,3.6806
 7.34,4.5783,4.5669,3.6814
 7.35,4.5440,4.5261,3.6822
 7.36,4.5065,4.4820,3.6830
 7.37,4.4660,4.4348,3.6838
 7.38,4.4225,4.3845,3.6846
 7.39,4.3764,4.3313,3.6854
 7.40,4.3278,4.2751,3.6863
 7.41,4.2768,4.2162,3.6871
 7.42,4.2238,4.1550,3.6879
 7.43,4.1688,4.0917,3.6887
 7.44,4.1121,4.0269,3.6895
 7.45,4.0540,3.9609,3.6903
 7.46,3.9947,3.8940,3.6911
 7.47,3.9344,3.8268,3.6919
 7.48,3.8733,3.7596,3.6927
 7.49,3.8118,3.6928,3.6935
 7.50,3.7500,3.6269,3.6943
 7.51,3.6882,3.5620,3.6951
 7.52,3.6267,3.4985,3.6959
 7.53,3.5656,3.4363,3.6967
 7.54,3.5053,3.3756,3.6975
 7.55,3.4460,3.3164,3.6983
 7.56,3.3879,3.2588,3.6991
 7.57,3.3312,3.2029,3.6999
 7.58,3.2762,3.1488,3.7007
 7.59,3.2232,3.0966,3.7015
 7.60,3.1722,3.0462,3.7023
 7.61,3.1236,2.9980,3.7031
 7.62,3.0775,2.9520,3.7039
 7.63,3.0340,2.9088,3.7047
 7.64,2.9935,2.8685,3.7055
 7.65,2.9560,2.8315,3.7063
 7.66,2.9217,2.7981,3.7072
 7.67,2.8907,2.7687,3.7080
 7.68,2.8632,2.7435,3.7088
 7.69,2.8392,2.7229,3.7096
 7.70,2.8189,2.7072,3.7104
 7.71,2.8024,2.6966,3.7112
 7.72,2.7897,2.6911,3.7120
 7.73,2.7809,2.6905,3.7128
 7.74,2.7760,2.6945,3.7136
 7.75,2.7750,2.7031,3.7144
 7.76,2.7780,2.7159,3.7152
 7.77,2.7849,2.7330,3.7160
 7.78,2.7957,2.7539,3.7168
 7.79,2.8104,2.7787,3.7176
 7.80,2.8289,2.8071,3.7184
 7.81,2.8512,2.8390,3.7192
 7.82,2.8772,2.8741,3.7200
 7.83,2.9067,2.9123,3.7208
 7.84,2.9397,2.9533,3.7216
 7.85,2.9760,2.9971,3.7224
 7.86,3.0155,3.0435,3.7232
 7.87,3.0580,3.0922,3.7240
 7.88,3.1035,3.1432,3.7248
 7.89,3.1516,3.1961,3.7256
 7.90,3.2022,3.2509,3.7264
 7.91,3.2552,3.3073,3.7272
 7.92,3.3102,3.3652,3.7280
 7.93,3.3672,3.4244,3.7289
 7.94,3.4259,3.4847,3.7297
 7.95,3.4860,3.5459,3.7305
 7.96,3.5473,3.6078,3.7313
 7.97,3.6096,3.6703,3.7321
 7.98,3.6727,3.7330,3.7329
 7.99,3.7362,3.7960,3.7337
 8.00,3.8000,3.8588,3.7345
 8.01,3.8638,3.9215,3.7353
 8.02,3.9273,3.9837,3.7361
 8.03,3.9904,4.0453,3.7369
 8.04,4.0527,4.1060,3.7377
 8.05,4.1140,4.1657,3.7385
 8.06,4.1741,4.2241,3.7393
 8.07,4.2328,4.2810,3.7401
 8.08,4.2898,4.3362,3.7409
 8.09,4.3448,4.3896,3.7417
 8.10,4.3978,4.4408,3.7425
 8.11,4.4484,4.4898,3.7433
 8.12,4.4965,4.5363,3.7441
 8.13,4.5420,4.5803,3.7449
 8.14,4.5845,4.6215,3.7457
 8.15,4.6240,4.6600,3.7465
 8.16,4.6603,4.6955,3.7473
 8.17,4.6933,4.7279,3.7481
 8.18,4.7228,4.7571,3.7489
 8.19,4.7488,4.7830,3.7498
 8.20,4.7711,4.8055,3.7506
 8.21,4.7896,4.8243,3.7514
 8.22,4.8043,4.8395,3.7522
 8.23,4.8151,4.8508,3.7530
 8.24,4.8220,4.8583,3.7538
 8.25,4.8250,4.8618,3.7546
 8.26,4.8240,4.8612,3.7554
 8.27,4.8191,4.8565,3.7562
 8.28,4.8103,4.8474,3.7570
 8.29,4.7976,4.8340,3.7578
 8.30,4.7811,4.8162,3.7586
 8.31,4.7608,4.7938,3.7594
 8.32,4.7368,4.7670,3.7602
 8.33,4.7093,4.7359,3.7610
 8.34,4.6783,4.7008,3.7618
 8.35,4.6440,4.6618,3.7626
 8.36,4.6065,4.6191,3.7634
 8.37,4.5660,4.5728,3.7642
 8.38,4.5225,4.5231,3.7650
 8.39,4.4764,4.4702,3.7658
 8.40,4.4278,4.4143,3.7666
 8.41,4.3768,4.3554,3.7674
 8.42,4.3238,4.2941,3.7682
 8.43,4.2688,4.2307,3.7690
 8.44,4.2121,4.1656,3.7698
 8.45,4.1540,4.0992,3.7706
 8.46,4.0947,4.0318,3.7715
 8.47,4.0344,3.9640,3.7723
 8.48,3.9733,3.8960,3.7731
 8.49,3.9118,3.8284,3.7739
 8.50,3.8500,3.7614,3.7747
 8.51,3.7882,3.6954,3.7755
 8.52,3.7267,3.6307,3.7763
 8.53,3.6656,3.5674,3.7771
 8.54,3.6053,3.5057,3.7779
 8.55,3.5460,3.4458,3.7787
 8.56,3.4879,3.3880,3.7795
 8.57,3.4312,3.3322,3.7803
 8.58,3.3762,3.2788,3.7811
 8.59,3.3232,3.2279,3.7819
 8.60,3.2722,3.1798,3.7827
 8.61,3.2236,3.1345,3.7835
 8.62,3.1775,3.0923,3.7843
 8.63,3.1340,3.0536,3.7851
 8.64,3.0935,3.0184,3.7859
 8.65,3.0560,2.9872,3.7867
 8.66,3.0217,2.9601,3.7875
 8.67,2.9907,2.9374,3.7883
 8.68,2.9632,2.9193,3.7891
 8.69,2.9392,2.9061,3.7899
 8.70,2.9189,2.8980,3.7907
 8.71,2.9024,2.8953,3.7915
 8.72,2.8897,2.8975,3.7924
 8.73,2.8809,2.9042,3.7932
 8.74,2.8760,2.9150,3.7940
 8.75,2.8750,2.9295,3.7948
 8.76,2.8780,2.9473,3.7956
 8.77,2.8849,2.9678,3.7964
 8.78,2.8957,2.9908,3.7972
 8.79,2.9104,3.0157,3.7980
 8.80,2.9289,3.0421,3.7988
 8.81,2.9512,3.0696,3.7996
 8.82,2.9772,3.0984,3.8004
 8.83,3.0067,3.1282,3.8012
 8.84,3.0397,3.1593,3.8020
 8.85,3.0760,3.1916,3.8028
 8.86,3.1155,3.2252,3.8036
 8.87,3.1580,3.2601,3.8044
 8.88,3.2035,3.2963,3.8052
 8.89,3.2516,3.3339,3.8060
 8.90,3.3022,3.3729,3.8068
 8.91,3.3552,3.4134,3.8076
 8.92,3.4102,3.4554,3.8084
 8.93,3.4672,3.4988,3.8092
 8.94,3.5259,3.5438,3.8100
 8.95,3.5860,3.5904,3.8108
 8.96,3.6473,3.6385,3.8116
 8.97,3.7096,3.6883,3.8124
 8.98,3.7727,3.7397,3.8132
 8.99,3.8362,3.7928,3.8141
 9.00,3.9000,3.8476,3.8149
 9.01,3.9638,3.9040,3.8157
 9.02,4.0273,3.9619,3.8165
 9.03,4.0904,4.0209,3.8173
 9.04,4.1527,4.0806,3.8181
 9.05,4.2140,4.1408,3.8189
 9.06,4.2741,4.2011,3.8197
 9.07,4.3328,4.2613,3.8205
 9.08,4.3898,4.3209,3.8213
 9.09,4.4448,4.3798,3.8221
 9.10,4.4978,4.4375,3.8229
 9.11,4.5484,4.4937,3.8237
 9.12,4.5965,4.5483,3.8245
 9.13,4.6420,4.6010,3.8253
 9.14,4.6845,4.6515,3.8261
 9.15,4.7240,4.6996,3.8269
 9.16,4.7603,4.7451,3.8277
 9.17,4.7933,4.7877,3.8285
 9.18,4.8228,4.8273,3.8293
 9.19,4.8488,4.8635,3.8301
 9.20,4.8711,4.8961,3.8309
 9.21,4.8896,4.9250,3.8317
 9.22,4.9043,4.9498,3.8325
 9.23,4.9151,4.9705,3.8333
 9.24,4.9220,4.9869,3.8341
 9.25,4.9250,4.9988,3.8350
 9.26,4.9240,5.0061,3.8358
 9.27,4.9191,5.0084,3.8366
 9.28,4.9103,5.0058,3.8374
 9.29,4.8976,4.9979,3.8382
 9.30,4.8811,4.9847,3.8390
 9.31,4.8608,4.9660,3.8398
 9.32,4.8368,4.9420,3.8406
 9.33,4.8093,4.9131,3.8414
 9.34,4.7783,4.8795,3.8422
 9.35,4.7440,4.8416,3.8430
 9.36,4.7065,4.7995,3.8438
 9.37,4.6660,4.7537,3.8446
 9.38,4.6225,4.7044,3.8454
 9.39,4.5764,4.6519,3.8462
 9.40,4.5278,4.5965,3.8470
 9.41,4.4768,4.5385,3.8478
 9.42,4.4238,4.4784,3.8486
 9.43,4.3688,4.4164,3.8494
 9.44,4.3121,4.3531,3.8502
 9.45,4.2540,4.2889,3.8510
 9.46,4.1947,4.2241,3.8518
 9.47,4.1344,4.1592,3.8526
 9.48,4.0733,4.0946,3.8534
 9.49,4.0118,4.0308,3.8542
 9.50,3.9500,3.9680,3.8550
 9.51,3.8882,3.9068,3.8558
 9.52,3.8267,3.8472,3.8567
 9.53,3.7656,3.7893,3.8575
 9.54,3.7053,3.7332,3.8583
 9.55,3.6460,3.6790,3.8591
 9.56,3.5879,3.6267,3.8599
 9.57,3.5312,3.5764,3.8607
 9.58,3.4762,3.5282,3.8615
 9.59,3.4232,3.4821,3.8623
 9.60,3.3722,3.4383,3.8631
 9.61,3.3236,3.3969,3.8639
 9.62,3.2775,3.3578,3.8647
 9.63,3.2340,3.3213,3.8655
 9.64,3.1935,3.2874,3.8663
 9.65,3.1560,3.2563,3.8671
 9.66,3.1217,3.2281,3.8679
 9.67,3.0907,3.2028,3.8687
 9.68,3.0632,3.1806,3.8695
 9.69,3.0392,3.1616,3.8703
 9.70,3.0189,3.1459,3.8711
 9.71,3.0024,3.1336,3.8719
 9.72,2.9897,3.1245,3.8727
 9.73,2.9809,3.1185,3.8735
 9.74,2.9760,3.1154,3.8743
 9.75,2.9750,3.1151,3.8751
 9.76,2.9780,3.1174,3.8759
 9.77,2.9849,3.1221,3.8767
 9.78,2.9957,3.1291,3.8776
 9.79,3.0104,3.1382,3.8784
 9.80,3.0289,3.1492,3.8792
 9.81,3.0512,3.1620,3.8800
 9.82,3.0772,3.1764,3.8808
 9.83,3.1067,3.1922,3.8816
 9.84,3.1397,3.2091,3.8824
 9.85,3.1760,3.2269,3.8832
 9.86,3.2155,3.2454,3.8840
 9.87,3.2580,3.2644,3.8848
 9.88,3.3035,3.2837,3.8856
 9.89,3.3516,3.3031,3.8864
 9.90,3.4022,3.3223,3.8872
 9.91,3.4552,3.3412,3.8880
 9.92,3.5102,3.3598,3.8888
 9.93,3.5672,3.3781,3.8896
 9.94,3.6259,3.3961,3.8904
 9.95,3.6860,3.4140,3.8912
 9.96,3.7473,3.4318,3.8920
 9.97,3.8096,3.4494,3.8928
 9.98,3.8727,3.4670,3.8936
 9.99,3.9362,3.4846,3.8944
10.00,4.0000,3.5022,3.8952
